cdu_sim, csu_sim, afd_sim, linke_sim, gruene_sim, spd_sim, words_count,average_word_length,case_ratio,screen_name_length,is_retweet,has_link,hashtags_count,party
0.00235356825083,0.00201406851473,0.00357592103779,0.00288678532892,0.00215506224986,0.00264731943122,0.00459465244402,0.00511057731743,0.00805603234686,0.00911529940931,0.0,0.0,0.0,AfD
0.00889353224459,0.00991694446669,0.0120471707075,0.00874899478145,0.00923157848565,0.00919879614112,0.00918930488803,0.00557991605066,0.00491894809963,0.00607686627287,0.0,0.0,0.00933184657755,CSU
0.00460018919742,0.0055963543142,0.00570584617544,0.00514790974162,0.00551117853212,0.00477153429522,0.00663672019691,0.00555985883985,0.00256328301945,0.00607686627287,0.0102014264632,0.0,0.0,CSU
0.0110639499533,0.0111315017671,0.0117664337846,0.0104893015524,0.0106800194239,0.0113074267533,0.00918930488803,0.00443264359165,0.00387005475486,0.00607686627287,0.0,0.0,0.00466592328877,CSU
0.0127475464274,0.0128544708185,0.0106410881562,0.0123917639071,0.0118262798698,0.0127176288345,0.00612620325869,0.00531917230998,0.00387005475486,0.0048614930183,0.0,0.0,0.00933184657755,CSU
0.0039558829733,0.0043586519488,0.00545717028699,0.00415753653873,0.00469473792918,0.00437834604601,0.00459465244402,0.00813520470938,0.00253042041664,0.00668455290016,0.0,0.0,0.0,CSU
0.0100710660371,0.0113945283993,0.00995143082496,0.0104013813225,0.00976753093963,0.010327762879,0.00663672019691,0.005271035004,0.00450622813922,0.00668455290016,0.0,0.0,0.00466592328877,CSU
0.00754192148975,0.00850773563135,0.00876323684764,0.00759135138055,0.00862197339968,0.00831616048254,0.00510516938224,0.0072278164918,0.0034177106926,0.00668455290016,0.0,0.0,0.00466592328877,CSU
0.00454236623598,0.00574078763072,0.00512685069912,0.0047479439965,0.00479020209647,0.00487472278898,0.00612620325869,0.00805698158717,0.00383248140773,0.00425380639101,0.0,0.0,0.0,CSU
0.00823814801392,0.00850248433218,0.00663462544976,0.00824282212707,0.00695603483804,0.00843695691708,0.00510516938224,0.00572593254545,0.00431415939886,0.00850761278202,0.0102014264632,0.0,0.00466592328877,CSU
0.00531796212235,0.00672355201259,0.00697357136763,0.00599017306654,0.00616015689257,0.00578704269033,0.00816827101158,0.00492805669895,0.0070490283035,0.00607686627287,0.0,0.0,0.00466592328877,CSU
0.000282953965543,0.000812057265671,4.6212790967e-05,0.000432870674179,0.000320579577262,0.000193873524429,0.00612620325869,0.00610140353204,0.00759126124994,0.00607686627287,0.0,0.0,0.0,CSU
0.00221668577423,0.00168438845246,0.00316635825774,0.00264151108363,0.00212471181465,0.00219333512582,0.00510516938224,0.00535046155886,0.00692536114029,0.00850761278202,0.0102014264632,0.0,0.0,CSU
0.0,0.0,0.0,0.0,0.0,0.0,0.000510516938224,0.0112641295976,0.0,0.00850761278202,0.0,0.0,0.0,CSU
0.0102663479642,0.0104757421708,0.0122599619224,0.00961659481277,0.012018207024,0.011331382525,0.00714723713513,0.0061684519225,0.00715118813398,0.00850761278202,0.0102014264632,0.0,0.0,CSU
0.00690969288383,0.00663978355438,0.0053874642744,0.00614935998068,0.00642063749458,0.00652252960854,0.00765775407336,0.00613269278092,0.00402801617342,0.00668455290016,0.0,0.0,0.00466592328877,CSU
0.0112407404909,0.0119073725748,0.0106058404612,0.0118106530568,0.0105620867853,0.010779100328,0.00867878794981,0.00552163215569,0.00526327446661,0.00850761278202,0.0102014264632,0.0,0.00466592328877,CSU
0.00333344389512,0.00278625962469,0.00471081230603,0.00307198372874,0.00306249635849,0.00305735610391,0.00612620325869,0.00398937923249,0.010320146013,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.0102663479642,0.0104757421708,0.0122599619224,0.00961659481277,0.012018207024,0.011331382525,0.00714723713513,0.0061684519225,0.00715118813398,0.00668455290016,0.0,0.0,0.0,CSU
0.0104993008514,0.0113238485717,0.0119797651616,0.0107148099377,0.0116568485287,0.0113186480824,0.00816827101158,0.00639474024031,0.0048286921712,0.00668455290016,0.0,0.0,0.0,CSU
0.0087145346796,0.00889352809127,0.00907318468946,0.00825538594299,0.00824169060685,0.00891841428156,0.00867878794981,0.00662595858683,0.00493431981244,0.00668455290016,0.0,0.0,0.0,CSU
0.00538535374318,0.0056336188466,0.00641409936837,0.00568409413885,0.00525321160553,0.00513143920711,0.00714723713513,0.00650369387481,0.00881734124562,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.00814014380032,0.00860948674296,0.00755815735794,0.00810227658987,0.00786547602143,0.00831463399208,0.00714723713513,0.00650369387481,0.00474779913225,0.00850761278202,0.0102014264632,0.0,0.00466592328877,CSU
0.00379993111657,0.00342640191376,0.00434996012232,0.00372190569954,0.00382584499768,0.00368008652971,0.00459465244402,0.00427619734724,0.00802328424786,0.0048614930183,0.0,0.0,0.0,CSU
0.0114409510326,0.0125132417612,0.013814176788,0.0116395501933,0.0127401613871,0.0123066824808,0.00969982182625,0.00484159956388,0.00738469631793,0.0048614930183,0.0102014264632,0.0,0.0,CSU
0.0072424566927,0.00730245732366,0.00699204478411,0.0074417874923,0.00783511311113,0.00712624309958,0.00561568632046,0.00588806774421,0.00286047525359,0.00425380639101,0.0,0.0,0.0,CSU
0.00496604240521,0.0055352468841,0.00466686824593,0.00502113030401,0.00497921349748,0.00526168412258,0.00510516938224,0.00957451015796,0.00387005475486,0.00425380639101,0.0,0.0,0.0,CSU
0.00704813290126,0.00727901340709,0.00616753987593,0.00700135050369,0.00677104950455,0.00685884083207,0.00612620325869,0.00688363475409,0.00448574528404,0.00425380639101,0.0102014264632,0.0,0.00933184657755,CSU
0.00933986873185,0.00990713325754,0.00881323919956,0.00908623752779,0.00847697036408,0.00938395003791,0.00306310162934,0.00453694108792,0.00907461114934,0.00425380639101,0.0,0.0,0.0,CSU
0.00752655030394,0.00834495369733,0.00850627727288,0.00765106507523,0.00751479590257,0.00707913992382,0.00561568632046,0.00520539322313,0.00754977894802,0.00425380639101,0.0102014264632,0.0,0.0139977698663,CSU
0.0100414607137,0.0101893175786,0.00749394879129,0.00916389981662,0.00817383668999,0.0101633974482,0.00408413550579,0.00492805669895,0.014098056607,0.00425380639101,0.0102014264632,0.0,0.0139977698663,CSU
0.00505305217382,0.00449231414347,0.00228619669272,0.00501448607111,0.00539274464938,0.00468677902224,0.00765775407336,0.00350439587481,0.0105735424552,0.00789992615473,0.0102014264632,0.0,0.0139977698663,CSU
0.00744611300674,0.00622999438593,0.00586188850047,0.00616961219449,0.00740287149867,0.00685171054496,0.00765775407336,0.00638300677198,0.00387005475486,0.00850761278202,0.0,0.0,0.00933184657755,CSU
0.00953809991663,0.0100186389386,0.00911569714935,0.00914421823089,0.00958309241585,0.0104490620882,0.00459465244402,0.00584065979135,0.0117483805058,0.00911529940931,0.0,0.0,0.0,AfD
0.00391436978545,0.00382801928096,0.00418651234752,0.00366441488272,0.00360024217716,0.0036173013071,0.00612620325869,0.00367648674367,0.00419942111697,0.0048614930183,0.0,0.0,0.0,CSU
0.00710780840516,0.00718623100094,0.00705358687592,0.00663264433226,0.00605340651666,0.00762143236903,0.00561568632046,0.00546139616853,0.00925184964833,0.00911529940931,0.0,0.0,0.0186636931551,CSU
0.00939897334495,0.0104517070102,0.0112156420817,0.00964452589858,0.0109129569233,0.0104792302187,0.00765775407336,0.00657074226527,0.00438606205551,0.00850761278202,0.0102014264632,0.0,0.00466592328877,CSU
0.00207689685967,0.00333318936051,0.00140855148029,0.00201184473096,0.00230836539319,0.00204873474561,0.00867878794981,0.00507990158323,0.00429071288038,0.00850761278202,0.0,0.0,0.0279955397326,CSU
0.00368672438636,0.00351280976567,0.0030984430243,0.00312000890833,0.00344152230911,0.00338242572125,0.00663672019691,0.00700397801903,0.00406954211336,0.00668455290016,0.0,0.0,0.00933184657755,CSU
0.00561297144592,0.00569017773782,0.00679992703544,0.00565435695465,0.00571602788253,0.00557393356958,0.00612620325869,0.00484983357675,0.00424457618275,0.00668455290016,0.0,0.0,0.00466592328877,CSU
0.0101788916408,0.0101724756329,0.0086094520176,0.009062109914,0.00995447047567,0.0101334722527,0.00459465244402,0.00500627982115,0.0109651551388,0.00668455290016,0.0,0.0,0.00466592328877,CSU
0.000974416111944,0.00134354652555,0.000763426239671,0.00123544761186,0.00114142813792,0.00107622954859,0.0020420677529,0.0056320647988,0.00548257756938,0.0048614930183,0.0102014264632,0.0,0.0,CSU
0.00696909123193,0.00726985235546,0.00691512494999,0.00704284538612,0.00662753567848,0.00659680944608,0.00714723713513,0.00643664548434,0.00342661098086,0.00789992615473,0.0,0.0,0.0,CSU
0.00871795415391,0.00828141472938,0.00930379963448,0.00777932836766,0.0103948544763,0.00936259766037,0.00153155081467,0.00312892488822,0.00657909308326,0.00911529940931,0.0,0.0,0.0,AfD
0.000508358148446,0.000405996496704,0.00212639217037,0.000355791837184,0.000134836063933,0.00101434837203,0.00102103387645,0.00516272606557,0.0119619874241,0.00911529940931,0.0,0.0,0.0,AfD
1.49191690374e-05,0.000234275100612,0.0,0.0,3.08568854829e-05,3.54039166624e-05,0.00102103387645,0.0126721457973,0.0,0.0048614930183,0.0,0.0,0.00466592328877,CSU
0.00739531838338,0.00767608706224,0.00556548865017,0.00736898736872,0.0072016030678,0.00746940641384,0.00663672019691,0.00469338733234,0.00506084083328,0.00911529940931,0.0,0.0,0.00466592328877,CSU
0.00752655030394,0.00834495369733,0.00850627727288,0.00765106507523,0.00751479590257,0.00707913992382,0.00561568632046,0.00520539322313,0.00754977894802,0.0048614930183,0.0102014264632,0.0,0.0139977698663,CSU
0.00157031484903,0.00141232210521,0.00114127530375,0.00122985551306,0.00161306538617,0.00147459554362,0.00612620325869,0.00672718850968,0.00688509741273,0.0048614930183,0.0102014264632,0.0,0.00466592328877,CSU
0.0103422080493,0.012078355201,0.0107171340867,0.0115515954427,0.0103675893924,0.010458847956,0.00714723713513,0.0056320647988,0.00469935220233,0.00789992615473,0.0,0.0,0.0,CSU
0.00517460846671,0.00591554005566,0.00668645482914,0.00604940845291,0.00508843600481,0.0056419264464,0.00408413550579,0.0070400809985,0.00328954654163,0.00607686627287,0.0,0.0,0.00933184657755,CSU
0.00181913038359,0.00171270487761,0.00256516631042,0.00159691353671,0.00110561369557,0.00265839477978,0.00408413550579,0.00504539138226,0.0122401731782,0.00607686627287,0.0,0.0,0.0186636931551,CSU
0.00620263900305,0.00607555033827,0.00744260932588,0.00587324301667,0.00534155826604,0.00743156801034,0.00765775407336,0.00600753578539,0.00822386635407,0.00911529940931,0.0,0.0,0.0186636931551,AfD
0.00593409340976,0.00644628645315,0.00590715497252,0.00564050600695,0.00683530549342,0.00614980602728,0.00561568632046,0.00571739911394,0.00785563353227,0.00789992615473,0.0102014264632,0.0,0.00466592328877,CSU
0.00881957841717,0.00908522218666,0.00846741465251,0.00842375573738,0.00896696064204,0.00876868106613,0.00765775407336,0.00613269278092,0.00469935220233,0.00789992615473,0.0,0.0,0.0,CSU
0.00796954150189,0.00819791873655,0.00683786322821,0.00769823665686,0.00759614269755,0.008451534717,0.00612620325869,0.00805698158717,0.00638746901287,0.00789992615473,0.0,0.0,0.0,CSU
0.00505509138329,0.00561282884943,0.00573871770633,0.00551063398181,0.00523750757443,0.00555636425609,0.00612620325869,0.00508450294337,0.00708517716657,0.00911529940931,0.0,0.0,0.0186636931551,AfD
0.00825823995013,0.00875160629079,0.00868522403681,0.00863926022169,0.00870762264042,0.00802168133764,0.00765775407336,0.00607011428316,0.00406954211336,0.00789992615473,0.0,0.0,0.0,CSU
0.00885922660759,0.00938268064239,0.0118239844686,0.00912999066983,0.00909658685909,0.00898658940933,0.00408413550579,0.00375470986587,0.00616789976555,0.00911529940931,0.0,0.0,0.0,AfD
0.0144508260755,0.0155669688611,0.0170420755109,0.0145889528899,0.013880211504,0.0146376306165,0.0102103387645,0.0044117840924,0.00559922815596,0.00911529940931,0.0,0.0,0.0,AfD
0.00288715274384,0.00301555451247,0.00414350006791,0.00271961280047,0.00307326963701,0.00281499922181,0.00561568632046,0.00546139616853,0.0051399164713,0.00850761278202,0.0,0.0,0.0,CSU
0.00502035788511,0.00596004124522,0.00499104529649,0.00510141116712,0.00467089189968,0.00486307181736,0.00714723713513,0.00455929055141,0.00483756844357,0.00850761278202,0.0,0.0,0.0,CSU
0.00383116787598,0.0049161502503,0.00548479658279,0.00382603108569,0.00461263689055,0.00455648697283,0.00765775407336,0.00519401531445,0.00634129453808,0.00850761278202,0.0,0.0,0.0,CSU
0.0138645715162,0.0140252042344,0.0138629727262,0.0138180373786,0.012899375843,0.0130529130355,0.00510516938224,0.00403631310581,0.00459006494181,0.0048614930183,0.0102014264632,0.0,0.0,CSU
0.00610025647014,0.00681352805835,0.00712330160258,0.00685675811541,0.00605690596792,0.00623627788879,0.00663672019691,0.00628191842944,0.00378108797888,0.0048614930183,0.0,0.0,0.00466592328877,CSU
0.00775784057312,0.00812423997163,0.00600028978828,0.00769597373417,0.00704104596253,0.00725830034106,0.00612620325869,0.00625784977645,0.00740147971867,0.00425380639101,0.0,0.0,0.0,CSU
0.00344142386951,0.0036965810746,0.00270487189332,0.00330557804169,0.00352295247373,0.00347341452075,0.00459465244402,0.00531917230998,0.00387005475486,0.0048614930183,0.0,0.0,0.00933184657755,CSU
0.0107493631581,0.0111955181143,0.0129071724609,0.0116346895244,0.0105379459618,0.00965880165013,0.00459465244402,0.00531917230998,0.00903012776135,0.00911529940931,0.0,0.0,0.0,AfD
0.00367623557002,0.00455026004852,0.00414151433802,0.00386302299685,0.00459088136742,0.00406727120967,0.00612620325869,0.00547561855439,0.00375948176186,0.00850761278202,0.0,0.0,0.0,CSU
0.00269575204408,0.00262453749637,0.0027424546205,0.00241887714592,0.00241342791821,0.00238074972399,0.00357361856757,0.00697303260804,0.00253042041664,0.0048614930183,0.0102014264632,0.0,0.0,CSU
0.000233380569203,0.000389691077486,0.0,0.000314487392857,0.000470341443378,0.000572808994572,0.00102103387645,0.0098561133979,0.00626580293644,0.0048614930183,0.0,0.0,0.0,CSU
0.0071409138597,0.0071445983231,0.00893620469383,0.00715343973543,0.00675909804261,0.00656241781697,0.00918930488803,0.00589280853949,0.00815108877574,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00911529940931,0.0,0.0,0.0,AfD
0.00713367623058,0.00722469974932,0.00978940820523,0.00692959808904,0.00694538310008,0.0068180557349,0.00867878794981,0.0060185790497,0.0054322786926,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00401455119057,0.00405489489427,0.00351242545425,0.00409525619128,0.00352782444054,0.00395021952257,0.00765775407336,0.00556948630104,0.0073922394194,0.00850761278202,0.0,0.0,0.0,CSU
0.00377017944636,0.00359913530952,0.00369406952805,0.00344593478745,0.00419275832744,0.00377633267628,0.00816827101158,0.00539739543219,0.00572095050718,0.00789992615473,0.0,0.0,0.00933184657755,CSU
0.0131167085746,0.0144296114458,0.0125458604341,0.0139193387149,0.012567883091,0.0127970891232,0.00765775407336,0.00619527127868,0.00531643885516,0.00789992615473,0.0102014264632,0.0,0.00933184657755,CSU
0.000421245838714,0.000874629782452,0.00131562692738,0.000583715747145,0.000590237247976,0.000727924466346,0.00255258469112,0.0084480971982,0.00438606205551,0.00789992615473,0.0,0.0,0.00466592328877,CSU
0.00828811162927,0.00766888490915,0.00834882668628,0.00806590095239,0.00929498521018,0.00842786264445,0.00765775407336,0.00619527127868,0.00465188399827,0.00911529940931,0.0,0.0,0.0,AfD
0.0121858816416,0.0116125187997,0.00970186484866,0.011178161725,0.0114320236722,0.0116695690362,0.00510516938224,0.00732168423844,0.00506084083328,0.00425380639101,0.0,0.0,0.0,CSU
0.00953524154143,0.00878166753115,0.0107284045256,0.00882855187259,0.0108805467885,0.00932122413391,0.0117418895791,0.00469338733234,0.00286047525359,0.00911529940931,0.0,0.0,0.0,CSU
0.00769620700378,0.0084393435049,0.00776728288895,0.00777250540361,0.00788583198548,0.00759296860156,0.00765775407336,0.00625784977645,0.00526327446661,0.00789992615473,0.0,0.0,0.0,CSU
0.000312805620618,0.000493178497859,0.000637110888086,0.000361734025972,0.000549805389948,0.000347674477256,0.00357361856757,0.00737532295081,0.00598099371205,0.00850761278202,0.0,0.0,0.0,CSU
0.001671854645,0.00179339729995,0.00335671145883,0.00187476185586,0.00217019060354,0.00164367579937,0.00612620325869,0.00602318040983,0.0111075597509,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.00406770383896,0.0045408334299,0.00394546303721,0.00437051385095,0.00400626780858,0.00397865325746,0.00408413550579,0.00633607289865,0.00365505171292,0.00425380639101,0.0,0.0,0.0,CSU
0.00844022770959,0.00772922845705,0.00868035620216,0.00763064682536,0.00922477084889,0.00872129740173,0.0102103387645,0.00535046155886,0.00519402085521,0.00911529940931,0.0,0.0,0.0139977698663,AfD
0.0095892249299,0.0098263252067,0.0143906414211,0.00930809151214,0.0114911189582,0.0104032252751,0.00918930488803,0.00453694108792,0.00529352317043,0.00911529940931,0.0,0.0,0.0,AfD
0.0108632021771,0.012338233697,0.0107932314154,0.0120586485459,0.0103067033223,0.0103442511954,0.00408413550579,0.00586673416542,0.00526327446661,0.00850761278202,0.0,0.0,0.0,CSU
0.0161065737653,0.0155506027319,0.0177051409647,0.0163766923319,0.0154675105632,0.0154390997219,0.0102103387645,0.00539739543219,0.00572095050718,0.00911529940931,0.0,0.0,0.0,AfD
0.0125113416887,0.0126875657396,0.0143230311941,0.0128936597704,0.0126273620624,0.0122149014117,0.0102103387645,0.00535046155886,0.00519402085521,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.00647173764628,0.00660868676261,0.00703922039602,0.007176036295,0.00651562466962,0.00641475542826,0.00357361856757,0.00683893582711,0.00387005475486,0.00425380639101,0.0,0.0,0.0,CSU
0.00668198754363,0.00679970419531,0.00585964828386,0.00634833762812,0.00594381171386,0.00645272919194,0.00561568632046,0.00853343151334,0.0026316372333,0.00850761278202,0.0,0.0,0.0,CSU
0.0107106284974,0.0110531065901,0.0101624313384,0.0100958949704,0.0100816280292,0.0104872791594,0.00816827101158,0.00598406884873,0.0064500912581,0.00425380639101,0.0,0.0,0.0,CSU
0.00477471406906,0.00535326264691,0.0039234460013,0.00438520305221,0.00553354824174,0.00496475756967,0.00663672019691,0.00577647671672,0.00164477327081,0.0048614930183,0.0,0.0,0.00466592328877,CSU
0.00774219516531,0.00724844430984,0.00709884941021,0.007065019058,0.00778339088977,0.00741888493396,0.00663672019691,0.00657074226527,0.00361488630949,0.0048614930183,0.0,0.0,0.0,CSU
0.00691260320894,0.00794177911028,0.00802416980711,0.00744816411408,0.00792573785443,0.00719884738229,0.00969982182625,0.00592848926189,0.00383780429856,0.00911529940931,0.0,0.0,0.0,CSU
4.81923882405e-05,0.0,0.000274372250243,2.43524192838e-05,3.32249640288e-05,6.6711678155e-05,0.000510516938224,0.00469338733234,0.0,0.00911529940931,0.0,0.0,0.0,AfD
0.013882406377,0.0144974643964,0.015713062443,0.0136007432861,0.0151972912223,0.0150200345003,0.00306310162934,0.00359826362145,0.00286047525359,0.00850761278202,0.0,0.0,0.0,CSU
0.001812460145,0.00208036625259,0.00197297735092,0.0020996196981,0.00201598152121,0.00198128478891,0.00408413550579,0.00868276656482,0.00355626653149,0.00425380639101,0.0,0.0,0.0,CSU
0.00254763537783,0.00256525669131,0.00201829946047,0.00235592706088,0.00205697188634,0.0026832052475,0.00816827101158,0.00504539138226,0.0022950324709,0.00850761278202,0.0,0.0,0.0,CSU
0.00565969136059,0.00594516726932,0.00480985936169,0.00531808210907,0.00469488589559,0.00543166557144,0.00510516938224,0.00628913902533,0.00196390838306,0.00850761278202,0.0,0.0,0.0,CSU
0.015048397328,0.016902249249,0.0164760060898,0.0160474974198,0.0148856674866,0.0152712391573,0.0102103387645,0.00459951958569,0.00469935220233,0.00850761278202,0.0,0.0,0.00466592328877,CSU
0.00256409338577,0.00277026463414,0.00383613486378,0.00244154799463,0.00248330091907,0.0020273026806,0.00408413550579,0.00621873821534,0.0012413383176,0.00425380639101,0.0,0.0,0.0,CSU
0.00426221995856,0.00430643931639,0.00474130929266,0.00401986278352,0.00520470473177,0.00436162549601,0.00510516938224,0.0044117840924,0.00279961407798,0.00425380639101,0.0,0.0,0.00466592328877,CSU
0.0,0.0,0.0,0.0,0.0,0.0,0.000510516938224,0.00375470986587,0.0,0.00911529940931,0.0,0.0,0.0,AfD
0.0100711139612,0.0104202169034,0.0129409538963,0.0103341091465,0.0106651890362,0.0100947256534,0.00969982182625,0.00484159956388,0.00335668014452,0.00850761278202,0.0,0.0,0.0,CSU
0.00553558624667,0.00530101738102,0.00527165920501,0.00457631944193,0.00613447255151,0.0056080800497,0.00816827101158,0.00739208504843,0.00522150244703,0.00850761278202,0.0,0.0,0.00466592328877,CSU
0.00692484879373,0.00673493012434,0.00632064911624,0.00654254768437,0.00740095061847,0.00652335931007,0.00765775407336,0.00444307334127,0.00741306262902,0.00850761278202,0.0102014264632,0.0,0.0139977698663,CSU
0.00738210506927,0.00808177951519,0.00888728992256,0.00781495848356,0.00755914386393,0.00706288612492,0.00918930488803,0.00484983357675,0.00495200554654,0.00850761278202,0.0102014264632,0.0,0.0139977698663,CSU
0.0094693661078,0.010614004584,0.0132151223997,0.0102809538252,0.0105812231635,0.0104754443201,0.00765775407336,0.00613269278092,0.00872736837572,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.000672458228964,0.000198686477584,0.00248014511774,0.00057105219244,0.00154486376396,0.000639908905938,0.00459465244402,0.00354611487332,0.00193502737743,0.00911529940931,0.0,0.0,0.0,AfD
0.00909063393063,0.00826939480944,0.00969822826522,0.00846740761428,0.00905478816154,0.00866772952734,0.00867878794981,0.00530076686946,0.00274128878469,0.00911529940931,0.0,0.0,0.0,AfD
0.00282454419304,0.0025920371403,0.00397242074276,0.00280029617348,0.00339686090495,0.00284015619468,0.00612620325869,0.0043022717213,0.00837339119689,0.00911529940931,0.0,0.0,0.0,AfD
0.00603227965798,0.00694980619268,0.00773844874548,0.00645778490592,0.00632606468332,0.00600673332144,0.00867878794981,0.00557684847725,0.00390837212867,0.00911529940931,0.0,0.0,0.0,AfD
0.00514673930012,0.00592219177843,0.00688342746537,0.00497103509635,0.00649672416026,0.00653569580159,0.00153155081467,0.00312892488822,0.0131581861665,0.00911529940931,0.0,0.0,0.0,AfD
0.00406833253434,0.00501615060944,0.00511890958934,0.004506054808,0.00426173445997,0.00421633322903,0.00561568632046,0.00657074226527,0.0034177106926,0.00425380639101,0.0,0.0,0.00466592328877,CSU
0.0044365895169,0.00485893021147,0.00404045345776,0.00459924758851,0.00421989498319,0.00410582738944,0.00459465244402,0.00688363475409,0.0,0.00850761278202,0.0,0.0,0.0279955397326,CSU
0.0,0.0,0.000959002897415,0.0,0.0,0.0,0.000510516938224,0.0112641295976,0.00548257756938,0.00911529940931,0.0,0.0,0.0,AfD
0.00185192317263,0.00120123872064,0.00291897418804,0.00136069077541,0.00146732391139,0.0018023527652,0.00765775407336,0.00607011428316,0.00203477105667,0.00911529940931,0.0,0.0,0.0,AfD
0.00909106154449,0.0102075578781,0.00765956709629,0.0093791601611,0.00906782195783,0.0091992351697,0.00918930488803,0.00417189985096,0.00657909308326,0.0048614930183,0.0102014264632,0.0,0.00466592328877,CSU
0.00632559102635,0.00649259757921,0.00876747493135,0.00609405249067,0.00795255336058,0.00683798569202,0.00561568632046,0.00512005890801,0.00657909308326,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.0054321903062,0.00576391964509,0.00758793335869,0.00567368588079,0.00588016848142,0.00565005596817,0.00561568632046,0.00605873637447,0.00555979697177,0.00911529940931,0.0102014264632,0.0,0.0139977698663,AfD
0.00299636994088,0.00296470204806,0.00525126254724,0.00290486325367,0.00301391810981,0.00278457056139,0.00765775407336,0.00600753578539,0.00411193317704,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.0,0.000321244486601,0.0,0.0,0.0,0.0,0.00102103387645,0.0164268556632,0.0,0.0048614930183,0.0,0.0,0.00933184657755,CSU
0.0102310881671,0.00966991188598,0.0121012540801,0.00981617261297,0.0111975894647,0.0103064062108,0.00918930488803,0.00521487481371,0.00592118377493,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00339394700541,0.00378494075415,0.00596548523901,0.00349018791329,0.00436805904296,0.00429738925552,0.00561568632046,0.00827742856794,0.00406954211336,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.0101410603607,0.0100805320368,0.00867883238459,0.0100249362949,0.00876262141229,0.0096160098119,0.00969982182625,0.00568146887599,0.00343257030431,0.00607686627287,0.0,0.0,0.0139977698663,CSU
0.0047610513111,0.0058415865954,0.00609031980733,0.00526187096402,0.00480714953227,0.0049519119445,0.00357361856757,0.00576616157973,0.00306004329454,0.0048614930183,0.0102014264632,0.0,0.00933184657755,CSU
0.0142750471539,0.0145381888331,0.0162545773559,0.0146053005828,0.0135116593436,0.0138374062188,0.00612620325869,0.00484983357675,0.0106114404569,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00784575837702,0.00759363766918,0.00893228944199,0.00805758078277,0.00862057110539,0.00769291867228,0.00510516938224,0.00732168423844,0.00506084083328,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.0044215277052,0.00517005926209,0.00401149427234,0.0045161484076,0.00419215108557,0.00418867786444,0.00816827101158,0.00528006074888,0.00804111376841,0.00789992615473,0.0,0.0,0.0,CSU
0.00445663609608,0.00509461945807,0.00401991724139,0.00444274537415,0.00413669891663,0.004147028619,0.00918930488803,0.00578851104322,0.00770524415156,0.00789992615473,0.0,0.0,0.0,CSU
0.00822425388212,0.00848679062897,0.0125092217703,0.00837926098451,0.00861394408675,0.00782980199207,0.00561568632046,0.00426671575666,0.00394745584995,0.00911529940931,0.0,0.0,0.00466592328877,AfD
0.00668331653861,0.0062055511015,0.00800989665513,0.00600576928492,0.00787778973686,0.00704024324998,0.00867878794981,0.00463817101078,0.00391612683527,0.00425380639101,0.0102014264632,0.0,0.00466592328877,CSU
0.00207444320551,0.00250620459331,0.00110946017176,0.00206095814554,0.00216697897601,0.00188724832329,0.00255258469112,0.00788489071832,0.00469935220233,0.00425380639101,0.0,0.0,0.0,CSU
0.0145602494751,0.0160713763962,0.0154089322355,0.0157806789844,0.0139652207971,0.0144463238477,0.00867878794981,0.0056320647988,0.00516007300648,0.00425380639101,0.0102014264632,0.0,0.0,CSU
0.00288082458776,0.00351818870355,0.00337623687715,0.00329148341841,0.00343105674818,0.00309781720586,0.00459465244402,0.00573636229508,0.00478479496964,0.0048614930183,0.0,0.0,0.0,CSU
0.000498876752248,0.00101302922321,0.000425456515415,0.000351257560545,0.00053937390795,0.000913973279816,0.00408413550579,0.00645340758196,0.00837339119689,0.0048614930183,0.0,0.0,0.00466592328877,CSU
0.00572541310768,0.00579617800917,0.00495764935883,0.00544400029627,0.00706494607091,0.0065365365609,0.00561568632046,0.0046080530172,0.00609175285487,0.00425380639101,0.0,0.0,0.00933184657755,CSU
0.00762771603258,0.00831938870712,0.0104157757219,0.00788986576461,0.00884295720446,0.00837252045949,0.00918930488803,0.00448479233979,0.00459006494181,0.00911529940931,0.0,0.0,0.00933184657755,AfD
0.00629865833134,0.00729071279193,0.00928237195096,0.00676627597012,0.00717868500949,0.00659821399,0.00663672019691,0.0059930945936,0.00554863272082,0.00911529940931,0.0,0.0,0.0186636931551,AfD
0.0067526014949,0.00648235559694,0.00877263475778,0.00666344306993,0.00762408376382,0.00678957596647,0.00765775407336,0.00544432930551,0.00604974076621,0.00911529940931,0.0,0.0,0.0,AfD
